2762.0,646.0,3454.0,0.2,1000.0,1.0,0.0001,5.0,8.0,1.2805761392811308,1.2805762164524115,7.210476673507967,7.210476675574412,2.0354040604901303e-7,1.356776216378621e-7,0.00022049997947465037,9.034589007722262e-6,2.9785701225629037e-7,0.0,0.0
2762.0,646.0,3454.0,0.2,1000.0,1.0,0.0001,5.0,8.0,1.2996580292782152,1.2996580589052966,7.208492634657296,7.2084926343311375,1.0925176619105169e-7,1.8083007068842613e-7,0.000168859527752086,1.210004917637836e-5,4.231424236376708e-7,0.0,0.0
2762.0,646.0,3454.0,0.2,1000.0,1.0,0.0001,5.0,8.0,1.3055000246084068,1.3055000623592272,7.218825985800568,7.218825987044117,1.9465255968588716e-7,1.762340393636353e-7,0.0002958797196355158,1.1760341364569779e-5,3.896986464930516e-7,0.0,0.0
2762.0,646.0,3454.0,0.2,1000.0,1.0,0.0001,5.0,8.0,1.2800948304106092,1.2800947507102878,7.203152472525844,7.203152472861888,6.790920851189318e-7,6.976609286439213e-8,0.000708855751565148,4.641063967338664e-6,2.1257694091436958e-7,0.0,0.0
2762.0,646.0,3454.0,0.2,1000.0,1.0,0.0001,5.0,8.0,1.286411770347981,1.2864118165490128,7.217852919135668,7.217852919921418,2.429861774868917e-7,1.2139874058481703e-7,0.0002280388448757096,8.091373584030948e-6,2.873638257580394e-7,0.0,0.0
2762.0,646.0,3454.0,0.2,1000.0,1.0,0.0001,5.0,8.0,1.3039228776834404,1.3039229271387358,7.227864452756137,7.227864453492252,2.509755604840252e-7,1.2836400015078316e-7,0.00025431117145053857,8.564001596131144e-6,3.001141305301595e-7,0.0,0.0
2762.0,646.0,3454.0,0.2,1000.0,1.0,0.0001,5.0,8.0,1.2924517273842095,1.2924517349192637,7.194240779365104,7.1942407801625565,2.667321838531161e-7,1.5763058791993228e-7,0.00026158859751899,1.0536061870099398e-5,3.53403936304494e-7,0.0,0.0
2762.0,646.0,3454.0,0.2,1000.0,1.0,0.0001,5.0,8.0,1.2787126221108982,1.2787126558019066,7.19026352973013,7.190263532757245,2.520039777166751e-7,2.0478734018472606e-7,0.00027933313275657113,1.3673712893274143e-5,4.4631432409011413e-7,0.0,0.0
2762.0,646.0,3454.0,0.2,1000.0,1.0,0.0001,5.0,8.0,1.2878048543861775,1.287804927733877,7.198574690511524,7.198574691680467,2.0521549987338225e-7,2.680782212445939e-7,0.00023207572264349346,1.790269429403055e-5,6.479672523007061e-7,0.0,0.0
2762.0,646.0,3454.0,0.2,1000.0,1.0,0.0001,5.0,8.0,1.2855495163723956,1.2855496172484118,7.205308244995559,7.20530824662028,1.386792961925108e-7,2.1757263911604238e-7,0.00017493216193280352,1.4508350085262785e-5,4.945101728184444e-7,0.0,0.0
2762.0,646.0,3454.0,0.2,1000.0,1.0,0.0001,5.0,8.0,1.4510517558288663,1.4510518186089572,7.956023352752432,7.956023354058555,1.3054157107916707e-7,1.1481963549651125e-7,0.00015558843903353543,7.65534738667822e-6,3.5892013019204697e-6,0.0,0.0
2762.0,646.0,3454.0,0.2,1000.0,1.0,0.0001,5.0,8.0,1.4609201149335047,1.4609202680059554,7.96567052961475,7.965670532593204,2.3803362438016627e-7,1.8483747510922607e-7,0.0002509837891333518,1.2343442719147805e-5,5.791168832355486e-6,0.0,0.0
2762.0,646.0,3454.0,0.2,1000.0,1.0,0.0001,5.0,8.0,1.4625037877781422,1.4625038033957471,7.985008322338699,7.985008321869681,2.7506207863175756e-7,1.5053375110028056e-7,0.0003153181827173755,1.007492451287863e-5,4.581970774968162e-6,0.0,0.0
4295.0,646.0,5371.0,0.2,1000.0,1.0,0.0001,5.0,8.0,1.6838174806711903,1.6838175574971852,10.268825347570496,10.26882534911797,7.556867719907447e-7,5.343719099091255e-7,0.0009721382981050036,4.469938131279905e-5,2.0250963311279084e-5,0.0,0.0
